length,diameter,installation_type,insulation_material,year_of_operation,target
278.8,300,in_channel,foam_glass,2016,0
161.9,200,underground,foam_glass,1992,0
202.7,250,above_ground,polyurethane_foam,1987,1
199.9,200,above_ground,foam_glass,1994,1
390.1,300,above_ground,mineral_wool,1992,1
188.1,100,underground,polyurethane_foam,2003,0
342.5,200,above_ground,mineral_wool,2019,1
121.2,200,in_channel,foam_glass,2002,0
163.4,250,in_channel,foam_glass,2001,1
478.2,150,underground,mineral_wool,2006,1
467.6,200,above_ground,foam_glass,2017,0
198.2,150,underground,foam_glass,1996,0
81.8,300,in_channel,foam_glass,2020,1
290.9,200,underground,mineral_wool,2008,0
240.2,150,above_ground,polyurethane_foam,2010,1
377.4,300,above_ground,polyurethane_foam,2010,0
122.2,150,underground,polyurethane_foam,1986,1
461.2,100,underground,foam_glass,2003,0
450.5,100,underground,mineral_wool,2004,1
340.3,100,above_ground,polyurethane_foam,2004,0
444.7,300,above_ground,mineral_wool,1988,1
442.7,300,above_ground,foam_glass,1986,1
187.4,300,in_channel,foam_glass,1987,0
138.9,100,in_channel,polyurethane_foam,1985,1
107.3,150,above_ground,polyurethane_foam,2012,1
128.9,300,underground,foam_glass,1985,0
92.6,150,in_channel,mineral_wool,2018,0
210.5,200,underground,mineral_wool,1987,1
84.3,150,in_channel,mineral_wool,2018,0
476.7,250,above_ground,foam_glass,2015,0
460.5,300,in_channel,polyurethane_foam,2005,0
458.8,250,in_channel,foam_glass,2010,0
253.3,150,in_channel,foam_glass,2010,1
476.6,100,underground,polyurethane_foam,2019,0
260.0,200,in_channel,mineral_wool,2011,0
401.4,300,underground,polyurethane_foam,2006,1
357.6,300,in_channel,polyurethane_foam,2002,1
86.7,100,above_ground,mineral_wool,1993,1
273.6,150,in_channel,foam_glass,2010,0
203.6,100,underground,mineral_wool,1980,1
461.4,200,in_channel,foam_glass,1993,1
95.4,300,underground,mineral_wool,2021,1
247.3,200,in_channel,mineral_wool,2007,0
148.6,200,above_ground,polyurethane_foam,2014,0
89.3,200,in_channel,foam_glass,1992,0
226.2,300,in_channel,polyurethane_foam,1996,1
484.6,200,underground,foam_glass,1993,1
472.2,150,underground,mineral_wool,2001,1
484.0,200,in_channel,foam_glass,1991,1
437.5,150,underground,foam_glass,2016,1
429.3,250,above_ground,polyurethane_foam,2005,0
200.4,100,in_channel,mineral_wool,1997,1
385.2,250,underground,mineral_wool,1984,1
218.2,300,underground,foam_glass,2005,0
238.1,100,in_channel,polyurethane_foam,1999,1
204.3,100,underground,foam_glass,1997,1
418.8,100,underground,foam_glass,2003,0
115.4,200,underground,mineral_wool,1994,1
343.9,100,above_ground,polyurethane_foam,1987,1
493.5,100,underground,foam_glass,1999,1
400.8,300,above_ground,polyurethane_foam,1997,1
489.6,100,in_channel,polyurethane_foam,2009,1
339.6,150,above_ground,polyurethane_foam,2000,1
277.4,200,in_channel,foam_glass,2011,0
277.0,100,in_channel,foam_glass,1990,1
399.7,300,underground,foam_glass,2016,0
437.3,100,underground,foam_glass,1989,1
294.0,150,underground,mineral_wool,1995,1
74.6,300,underground,mineral_wool,1999,0
307.4,250,above_ground,foam_glass,1991,1
445.8,200,in_channel,polyurethane_foam,1991,1
397.4,250,underground,polyurethane_foam,2000,0
438.8,100,in_channel,polyurethane_foam,1982,1
86.4,300,underground,foam_glass,1998,0
216.8,150,underground,polyurethane_foam,1985,1
370.7,150,in_channel,foam_glass,2015,0
63.0,200,above_ground,mineral_wool,2021,0
322.7,150,in_channel,foam_glass,2000,0
277.6,250,underground,polyurethane_foam,1990,1
187.9,100,above_ground,mineral_wool,2005,0
385.1,300,underground,foam_glass,1987,1
359.3,200,in_channel,polyurethane_foam,2017,0
236.9,100,above_ground,polyurethane_foam,2021,0
499.5,300,underground,mineral_wool,2011,1
340.8,150,in_channel,mineral_wool,1986,1
355.7,200,above_ground,mineral_wool,1989,1
190.0,100,underground,polyurethane_foam,1992,0
173.3,150,in_channel,polyurethane_foam,1982,1
463.9,200,underground,foam_glass,2008,0
106.9,200,underground,mineral_wool,1992,0
411.2,300,above_ground,mineral_wool,1992,1
307.6,200,in_channel,foam_glass,1983,1
56.1,200,underground,polyurethane_foam,2005,1
106.0,250,in_channel,foam_glass,2019,0
293.6,100,underground,mineral_wool,1990,1
388.1,150,in_channel,mineral_wool,1986,1
402.3,100,underground,polyurethane_foam,1988,1
228.2,250,in_channel,polyurethane_foam,2005,0
185.4,300,in_channel,foam_glass,2009,1
483.7,150,in_channel,polyurethane_foam,1987,1
240.9,200,above_ground,polyurethane_foam,1995,1
410.0,250,underground,polyurethane_foam,1990,1
108.2,200,underground,foam_glass,2008,0
404.7,300,underground,foam_glass,2014,0
498.3,200,in_channel,mineral_wool,1998,1
354.4,200,in_channel,mineral_wool,2018,1
260.4,150,above_ground,foam_glass,2020,0
310.8,300,above_ground,foam_glass,1980,1
236.9,150,underground,polyurethane_foam,2019,1
152.2,250,underground,mineral_wool,1986,1
494.6,100,underground,mineral_wool,2009,1
415.3,200,in_channel,foam_glass,2002,1
92.9,150,in_channel,foam_glass,1982,0
235.7,150,above_ground,foam_glass,2018,0
307.3,100,above_ground,foam_glass,2006,0
320.9,150,in_channel,foam_glass,1997,1
267.5,300,above_ground,mineral_wool,2004,1
180.1,200,above_ground,foam_glass,1983,0
274.3,100,underground,polyurethane_foam,1986,1
100.5,200,underground,polyurethane_foam,1984,0
122.1,300,in_channel,foam_glass,1988,1
53.3,150,in_channel,foam_glass,2006,1
256.7,300,in_channel,mineral_wool,2004,1
274.5,250,underground,polyurethane_foam,2020,0
459.5,200,above_ground,foam_glass,1990,1
205.7,300,in_channel,foam_glass,1984,1
80.1,150,in_channel,foam_glass,2007,0
346.0,300,underground,polyurethane_foam,2005,0
235.9,150,underground,foam_glass,2009,0
203.9,250,underground,foam_glass,2011,0
176.0,100,above_ground,mineral_wool,2019,0
460.1,150,in_channel,polyurethane_foam,1987,1
421.7,200,in_channel,polyurethane_foam,2001,0
426.4,150,above_ground,polyurethane_foam,2012,0
190.0,150,above_ground,foam_glass,2014,1
197.5,200,above_ground,foam_glass,2009,1
146.5,100,in_channel,foam_glass,1997,0
138.7,300,above_ground,mineral_wool,2002,1
375.8,300,in_channel,mineral_wool,1985,1
419.9,150,in_channel,mineral_wool,1998,1
215.7,200,underground,polyurethane_foam,2021,1
138.9,150,underground,polyurethane_foam,2008,0
308.3,150,in_channel,polyurethane_foam,1998,1
288.4,300,underground,polyurethane_foam,2019,1
324.9,300,in_channel,mineral_wool,2021,0
406.8,100,underground,mineral_wool,1990,1
442.9,200,in_channel,foam_glass,2009,0
224.3,150,in_channel,mineral_wool,2013,0
456.4,150,underground,mineral_wool,2012,0
140.6,150,in_channel,mineral_wool,2009,0
184.2,300,above_ground,mineral_wool,2000,0
136.4,150,above_ground,polyurethane_foam,1988,0
402.0,200,underground,mineral_wool,2010,1
180.1,250,above_ground,foam_glass,1988,0
275.0,300,underground,foam_glass,2018,0
359.5,250,above_ground,mineral_wool,2021,0
262.1,150,above_ground,polyurethane_foam,1991,1
465.0,300,underground,polyurethane_foam,2020,0
421.0,250,in_channel,polyurethane_foam,2000,0
218.0,300,underground,foam_glass,2017,0
363.3,200,underground,foam_glass,2022,0
320.7,100,above_ground,foam_glass,1986,1
353.0,200,underground,polyurethane_foam,1993,1
248.9,300,above_ground,mineral_wool,1987,1
286.5,100,in_channel,mineral_wool,2010,0
407.3,150,in_channel,polyurethane_foam,2005,0
475.4,200,underground,mineral_wool,2003,0
355.7,200,underground,polyurethane_foam,2020,1
264.8,150,in_channel,mineral_wool,1986,1
52.5,300,above_ground,mineral_wool,1987,1
325.7,150,above_ground,polyurethane_foam,2002,0
438.8,300,in_channel,polyurethane_foam,2012,1
193.1,150,underground,mineral_wool,2016,0
59.3,100,in_channel,foam_glass,1990,0
182.9,300,underground,mineral_wool,2022,1
230.6,150,in_channel,polyurethane_foam,1985,1
114.6,100,in_channel,mineral_wool,2009,1
300.2,150,above_ground,polyurethane_foam,2007,1
133.5,150,in_channel,foam_glass,1985,0
282.6,300,above_ground,polyurethane_foam,2021,0
471.9,100,underground,mineral_wool,1992,1
118.2,300,underground,polyurethane_foam,2014,0
371.3,100,in_channel,polyurethane_foam,1984,1
275.2,200,above_ground,foam_glass,1994,1
126.5,100,above_ground,mineral_wool,1992,0
463.2,300,above_ground,foam_glass,1988,1
470.6,100,underground,polyurethane_foam,1996,1
378.5,200,in_channel,polyurethane_foam,1987,1
491.1,150,underground,mineral_wool,1996,1
169.8,150,above_ground,foam_glass,2010,0
105.6,300,underground,mineral_wool,1998,0
232.9,150,in_channel,polyurethane_foam,1985,1
155.1,300,in_channel,foam_glass,2006,1
201.9,250,underground,foam_glass,1999,1
482.1,200,above_ground,polyurethane_foam,1990,1
346.5,100,underground,polyurethane_foam,2002,1
322.6,250,underground,polyurethane_foam,2022,0
51.9,300,above_ground,foam_glass,2001,0
316.5,200,above_ground,polyurethane_foam,1999,1
420.6,100,above_ground,mineral_wool,2013,0
279.0,300,in_channel,mineral_wool,2010,0
358.4,200,in_channel,mineral_wool,1995,1
392.1,100,underground,foam_glass,2018,0
56.6,100,underground,foam_glass,1983,1
296.8,200,above_ground,mineral_wool,2005,1
342.2,300,above_ground,polyurethane_foam,2018,0
193.1,200,in_channel,mineral_wool,2008,0
302.7,150,above_ground,polyurethane_foam,1996,1
92.6,250,underground,foam_glass,2020,0
462.8,200,in_channel,foam_glass,2013,0
189.7,300,above_ground,mineral_wool,2022,1
170.3,150,above_ground,mineral_wool,1997,1
135.1,300,in_channel,polyurethane_foam,1987,0
251.8,200,above_ground,foam_glass,2015,0
369.0,200,above_ground,mineral_wool,2002,0
184.4,250,underground,polyurethane_foam,1987,0
403.1,250,in_channel,mineral_wool,1987,1
479.8,100,underground,foam_glass,2013,0
244.0,300,underground,mineral_wool,2010,1
382.6,300,underground,mineral_wool,2013,0
346.1,300,in_channel,polyurethane_foam,1996,1
74.0,300,underground,mineral_wool,2002,0
358.7,250,above_ground,foam_glass,2014,1
339.8,100,in_channel,foam_glass,2000,1
146.3,300,underground,polyurethane_foam,2020,0
449.1,100,in_channel,foam_glass,2001,0
330.0,100,in_channel,mineral_wool,2020,1
409.2,100,underground,mineral_wool,2007,0
419.9,150,underground,foam_glass,2017,1
494.5,300,above_ground,foam_glass,2006,0
413.5,300,above_ground,mineral_wool,2012,1
115.9,150,above_ground,mineral_wool,2007,0
191.2,200,underground,polyurethane_foam,2008,1
468.3,100,underground,foam_glass,2016,1
72.5,200,underground,foam_glass,2006,0
58.9,100,above_ground,mineral_wool,1992,1
479.9,300,in_channel,foam_glass,1981,1
483.3,100,above_ground,polyurethane_foam,2010,0
455.7,100,above_ground,foam_glass,2008,1
499.1,100,in_channel,polyurethane_foam,1987,1
460.5,100,above_ground,polyurethane_foam,2012,0
494.4,300,above_ground,polyurethane_foam,1981,1
354.2,100,above_ground,foam_glass,2004,0
224.0,150,underground,foam_glass,1983,1
137.2,200,in_channel,mineral_wool,2003,0
166.8,100,in_channel,mineral_wool,2010,0
272.4,300,in_channel,mineral_wool,2011,1
294.5,250,in_channel,mineral_wool,1989,1
113.9,200,above_ground,mineral_wool,1988,0
400.1,300,above_ground,foam_glass,1999,1
192.5,200,above_ground,polyurethane_foam,1990,0
446.7,250,underground,polyurethane_foam,1981,1
245.0,300,underground,foam_glass,1982,1
432.2,100,above_ground,polyurethane_foam,1995,1
359.1,250,underground,polyurethane_foam,2007,0
65.3,300,above_ground,foam_glass,2012,0
218.7,200,underground,polyurethane_foam,2010,1
480.7,150,underground,polyurethane_foam,2017,0
165.4,250,in_channel,mineral_wool,2019,0
143.3,100,in_channel,polyurethane_foam,2005,1
426.3,200,in_channel,polyurethane_foam,1999,1
200.0,300,in_channel,foam_glass,2017,0
135.3,150,in_channel,mineral_wool,2007,0
299.2,200,underground,polyurethane_foam,1981,1
51.8,250,above_ground,foam_glass,1995,0
457.4,150,in_channel,polyurethane_foam,1980,1
450.3,200,above_ground,foam_glass,1998,1
444.4,100,underground,polyurethane_foam,1996,1
277.3,100,underground,polyurethane_foam,2022,0
440.6,200,above_ground,mineral_wool,2004,0
203.3,100,in_channel,mineral_wool,1991,1
353.5,250,above_ground,foam_glass,1994,1
108.8,250,above_ground,polyurethane_foam,2015,0
257.2,200,above_ground,foam_glass,2003,0
370.6,200,in_channel,polyurethane_foam,1984,1
430.1,200,underground,polyurethane_foam,2005,0
499.2,100,underground,polyurethane_foam,1987,1
243.3,200,underground,polyurethane_foam,1988,1
392.1,100,underground,foam_glass,2004,0
257.4,300,in_channel,foam_glass,2021,0
442.8,150,underground,mineral_wool,2014,1
480.9,100,underground,mineral_wool,1986,1
253.5,250,above_ground,mineral_wool,1999,1
425.9,250,in_channel,mineral_wool,1982,1
448.2,150,above_ground,foam_glass,2022,0
322.4,250,underground,polyurethane_foam,2012,0
470.6,100,in_channel,polyurethane_foam,2015,0
147.8,300,above_ground,foam_glass,2000,1
408.2,300,in_channel,polyurethane_foam,2022,0
211.7,250,above_ground,foam_glass,2001,0
462.7,250,underground,foam_glass,1992,1
51.7,300,in_channel,mineral_wool,2022,1
247.0,150,in_channel,polyurethane_foam,1995,1
483.7,200,above_ground,foam_glass,1997,1
468.2,150,in_channel,mineral_wool,2020,0
130.6,300,in_channel,mineral_wool,1985,1
141.3,250,underground,mineral_wool,1982,0
117.6,250,in_channel,polyurethane_foam,1998,0
427.4,100,underground,polyurethane_foam,2015,0
469.0,250,in_channel,polyurethane_foam,2017,1
466.5,300,underground,mineral_wool,2001,1
131.1,300,in_channel,polyurethane_foam,2016,1
313.0,200,above_ground,mineral_wool,1996,1
183.6,250,underground,polyurethane_foam,1998,0
338.3,250,in_channel,mineral_wool,2011,0
382.3,300,above_ground,polyurethane_foam,2011,0
497.5,250,above_ground,foam_glass,2019,0
346.8,100,in_channel,foam_glass,2012,0
93.7,300,above_ground,polyurethane_foam,1992,0
376.5,150,underground,foam_glass,1991,1
162.1,200,underground,foam_glass,2016,0
247.9,150,above_ground,foam_glass,2016,0
450.3,200,underground,polyurethane_foam,2019,0
375.4,150,above_ground,polyurethane_foam,2010,1
180.5,300,underground,mineral_wool,1994,1
81.1,250,above_ground,foam_glass,1990,0
206.6,250,in_channel,mineral_wool,2001,1
317.5,200,above_ground,polyurethane_foam,2000,0
458.7,250,above_ground,mineral_wool,1998,1
59.8,250,above_ground,mineral_wool,1985,1
267.0,300,above_ground,mineral_wool,1992,1
70.7,250,underground,mineral_wool,1986,0
62.5,200,in_channel,mineral_wool,2016,0
343.7,100,above_ground,polyurethane_foam,2017,1
377.3,150,underground,mineral_wool,2009,1
54.5,250,underground,polyurethane_foam,2006,0
342.9,200,underground,foam_glass,2006,0
60.4,200,in_channel,mineral_wool,1987,0
173.5,300,above_ground,polyurethane_foam,1988,1
289.8,200,above_ground,foam_glass,1994,1
393.9,200,in_channel,mineral_wool,1996,1
340.2,100,above_ground,mineral_wool,1981,1
82.9,150,above_ground,polyurethane_foam,1991,0
184.5,200,above_ground,polyurethane_foam,2007,0
282.6,300,underground,foam_glass,1982,1
462.3,250,in_channel,polyurethane_foam,1980,1
371.9,300,underground,mineral_wool,1986,1
335.0,150,above_ground,polyurethane_foam,2011,0
207.9,250,above_ground,polyurethane_foam,2014,0
52.8,250,in_channel,mineral_wool,2019,0
182.0,300,underground,foam_glass,1993,1
457.5,100,underground,polyurethane_foam,2006,0
360.5,250,in_channel,mineral_wool,2005,0
374.4,100,above_ground,polyurethane_foam,2015,0
250.5,150,in_channel,foam_glass,2000,1
434.3,250,in_channel,mineral_wool,1981,1
402.8,300,above_ground,polyurethane_foam,2021,0
418.9,300,above_ground,polyurethane_foam,2000,0
468.4,100,underground,mineral_wool,1989,1
234.2,300,underground,foam_glass,2007,0
136.8,200,underground,foam_glass,2004,1
312.4,150,underground,polyurethane_foam,1996,1
285.7,200,above_ground,polyurethane_foam,2017,0
215.2,200,underground,polyurethane_foam,1980,1
413.1,150,above_ground,mineral_wool,2009,0
149.7,300,underground,polyurethane_foam,1992,0
462.3,200,in_channel,foam_glass,2012,0
147.7,150,underground,polyurethane_foam,2004,0
331.4,100,in_channel,mineral_wool,2019,0
397.6,150,in_channel,mineral_wool,2005,0
411.0,300,in_channel,polyurethane_foam,2018,0
194.1,150,in_channel,polyurethane_foam,2017,0
373.4,200,in_channel,mineral_wool,2005,0
471.6,200,underground,polyurethane_foam,2001,0
347.0,150,in_channel,foam_glass,1989,1
303.8,100,in_channel,mineral_wool,2008,0
125.6,150,above_ground,mineral_wool,1998,1
178.9,250,in_channel,mineral_wool,2006,1
53.3,200,above_ground,mineral_wool,1981,0
296.7,150,above_ground,mineral_wool,1998,1
311.5,300,in_channel,foam_glass,2004,1
75.8,150,above_ground,polyurethane_foam,1995,0
144.7,150,underground,polyurethane_foam,1994,0
385.3,100,above_ground,polyurethane_foam,1984,1
62.1,300,underground,polyurethane_foam,2001,1
470.9,250,above_ground,polyurethane_foam,2015,0
224.2,200,underground,foam_glass,2022,0
64.7,300,above_ground,foam_glass,2012,0
147.2,150,in_channel,polyurethane_foam,1992,1
481.0,100,above_ground,mineral_wool,2019,0
465.0,300,underground,foam_glass,2016,1
125.8,300,underground,polyurethane_foam,2009,0
181.6,150,underground,foam_glass,1989,0
104.0,150,underground,polyurethane_foam,2022,0
410.2,150,underground,mineral_wool,2016,1
130.3,250,underground,polyurethane_foam,2013,0
188.8,250,above_ground,polyurethane_foam,1997,1
268.3,300,in_channel,polyurethane_foam,2008,0
277.2,250,in_channel,foam_glass,2001,0
419.6,150,in_channel,mineral_wool,2011,0
205.0,250,underground,mineral_wool,2004,0
162.0,200,above_ground,mineral_wool,2017,1
155.0,150,above_ground,foam_glass,2015,1
166.0,250,underground,mineral_wool,1991,0
263.0,200,underground,mineral_wool,2007,1
142.1,300,in_channel,polyurethane_foam,2022,0
279.1,150,in_channel,mineral_wool,1995,1
160.5,100,underground,polyurethane_foam,2007,1
388.8,150,underground,mineral_wool,2003,0
402.6,250,above_ground,polyurethane_foam,1991,1
485.2,250,underground,polyurethane_foam,2022,0
282.9,150,above_ground,foam_glass,2005,1
